Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
1322,235.6891632,1294.540039,781.4928589,48.37490463
571,287.7802124,2139.540039,936.6786499,60.31468582
1524,230.1100159,1137.369995,171.9177704,23.93442535
1173,246.3772888,1410.727539,868.208313,54.42930222
1053,250.4241333,1510.4375,889.7694702,57.21062469
1110,254.6350403,1546.349976,762.9478149,46.98469925
1442,242.5648041,1229.686279,608.197876,34.37283325
397,349.1105652,2546.830078,960.8430176,60.80401993
1168,252.7617035,1419.811279,819.9822388,51.58255005
473,298.1912231,2525.705078,1053.451416,64.1350174
1290,252.4024811,1317.777466,860.9702759,54.76374817
381,307.7918091,2838.35498,1170.865112,70.68062592
1260,246.8918915,1341.4375,798.4602051,49.96035004
1053,253.0714874,1515.507446,780.7727051,48.29222107
1058,260.665741,1525.647461,869.7972412,55.0519371
1253,244.1203613,1382.420044,718.5250854,44.01913834
877,272.4604797,1748.305054,926.1269531,56.83371353
385,319.2245483,2889.899902,1234.741699,72.79792786
1475,217.7817078,1136.94751,310.9701538,18.15718079
1510,252.1563873,1229.05249,825.6021729,51.62144089
1116,261.3961182,1451.498779,908.9911499,59.26589203
1115,264.7536621,1502.410034,903.9650269,57.43727493
412,292.3730774,2332.83374,958.4558716,57.38498688
1014,257.4016724,1525.647461,883.2473755,55.96059036
574,287.9256592,2187.282471,954.2824707,61.39130402
979,246.803009,1553.532471,888.3852539,57.04081726
915,254.5190735,1648.594971,897.8535767,58.18777466
980,244.2843323,1529.872559,783.2958984,48.62385178
1167,250.4621277,1433.119995,782.4442139,48.6301384
1007,258.247345,1673.522461,921.1992798,59.82143021
1367,252.2451782,1265.810059,754.1032715,45.68713379
1065,253.1865997,1535.787476,813.2596436,51.59474564
658,273.6535034,1851.606201,998.8607178,61.76024246
1473,243.4193726,1222.714966,732.0535889,43.55495071
977,254.9028625,1576.347534,871.8348999,55.62372208
1170,248.7362213,1362.984985,749.9251709,46.54141617
1191,255.7522736,1411.57251,760.3483887,47.65100861
617,290.4622498,2117.570068,885.6853638,55.66342926
2018,224.5181274,988.8612671,273.609375,8.420009613
1334,247.2964783,1328.973755,696.6494751,42.17228317
1018,259.5511169,1585.85376,856.1387939,55.64278793
1326,252.4733887,1336.367554,752.100647,46.11906433
1337,243.2772064,1338.47998,872.4804077,55.45590591
1358,248.9890747,1322.002441,839.3430176,53.12730026
1207,247.9238434,1398.897461,1002.455139,64.23841095
1917,230.9104614,1048.222534,382.3380737,15.32846737
1425,206.608429,1093.007446,302.1204224,17.60168266
881,260.0302734,1753.375,1015.169006,65.30612183
1145,243.1393433,1359.60498,989.4897461,61.86736298
1187,248.6955261,1407.347534,923.5560303,58.83838272
1328,249.7522278,1332.776245,793.5283203,49.73664474
1333,239.3052063,1308.060059,792.6659546,49.02548599
1256,249.7432556,1342.704956,856.7069092,54.01750183
565,297.7929688,2117.147461,963.0233765,61.13074112
1709,216.9229736,1025.407471,326.5602722,13.62573147
1442,239.6266479,1198.421265,697.7606812,41.37214279
1138,262.2963867,1481.70752,831.979126,52.67778778
542,277.7812805,2255.727539,1098.209717,67.58747864
1124,253.814621,1474.736206,885.1588745,56.08889008
1168,246.813797,1420.867554,826.7494507,52.01026535
1231,253.3925781,1390.44751,802.491272,50.16233826
1275,247.8321991,1302.14502,708.2219849,41.92789841
1237,244.7777863,1378.617554,854.1512451,54.2003212
1327,247.9256744,1327.91748,746.6886597,45.33132553
1431,243.698349,1312.285034,779.2540283,48.04469299
1434,246.0508575,1234.33374,680.4707642,39.86062622
1494,237.814621,1210.251221,768.2910156,47.69230652
1388,248.6713867,1300.032471,813.9833984,51.33189392
1455,253.0002594,1315.242554,1005.382202,65.04120636
538,286.6827393,2222.561279,1115.070435,68.46011353
1100,247.4202271,1444.10498,839.5518799,52.04359818
1213,253.0883026,1372.702515,831.1254883,52.47116852
1118,251.5413055,1393.827515,730.8289185,45.04021454
1438,242.160965,1205.60376,695.0263062,42.11257935
1253,229.2155151,1281.86499,747.1749268,47.12918472
1155,244.84552,1384.532471,807.6304321,50.43252563
1150,246.9505157,1362.351196,749.6824951,45.69939041
1297,253.0126801,1331.297485,715.9310913,41.83359146
662,273.5361938,2011.522461,893.8305664,56.71191406
1329,243.5958862,1288.202515,719.4903564,43.60902405
1066,261.4228516,1516.141235,785.7416382,48.54732895
590,299.2767944,2321.848633,954.6817627,61.75972748
1459,239.5624237,1209.194946,164.4790955,24.3150692
1467,244.9872131,1258.204956,619.0791626,34.74114609
1243,249.1825409,1362.984985,721.2684326,44.37298965
1396,245.2760773,1232.221191,754.3955078,46.8146019
1191,257.8314209,1482.130005,775.0452881,47.81879044
1065,252.7069702,1502.83252,741.5698242,45.77861023
1602,250.2410583,1202.435059,563.2990723,32.12726212
1261,249.4066772,1342.282471,790.2125244,48.96989059
1315,247.6341553,1360.872559,776.5847168,47.87234116
1322,256.0979614,1349.67627,818.0585327,51.62509537
1415,271.0598755,1326.650024,921.8448486,59.5338974
959,268.9289551,1680.704956,979.8148804,62.29166794
1308,247.7623291,1266.232544,853.241333,53.93429947
994,248.5842896,1510.648804,922.1903687,59.49748611
1090,249.75177,1446.640015,947.744812,59.76168823
845,272.5385132,1763.515015,1090.327393,65.83924103
1612,219.2510223,1094.063721,355.0588074,18.16490936
483,307.4321594,2402.757568,1163.803345,69.83470917
1252,250.3832245,1416.431274,734.8640747,45.01197052
1018,256.1225586,1485.932495,743.2295532,45.92737961
1133,251.7227478,1434.387451,821.3530273,52.02821732
832,267.9985657,1797.737549,941.9351807,61.58463287
1183,260.8760681,1429.317505,785.8031616,48.56418991
699,270.8339844,1932.515015,992.9632568,64.85713959
1162,249.0550232,1414.530029,838.8890381,53.82631302
1170,251.8406982,1386.433716,785.7719116,48.33475494
1220,252.5088501,1394.038696,730.8306274,45.20884705
928,257.5223999,1711.969971,890.1348877,58.77287292
1361,245.3958282,1296.22998,618.6746826,35.82966232
1406,246.5521851,1286.723755,841.5864258,53.37597656
1357,236.0367737,1286.512451,744.0217896,46.46538925
1134,248.8349915,1501.987549,888.8217773,56.56387711
1790,224.5235748,1069.77002,319.5070801,11.94863224
1384,250.8605957,1323.481201,891.4171143,55.74007034
1364,266.9778748,1342.493774,890.4691162,56.26373672
1184,253.9546204,1417.064941,886.5817871,56.96202469
1387,254.9502716,1291.160034,756.8344116,47.11815643
1597,243.9401703,1147.087524,711.0081177,42.86608124
1712,240.2129669,1071.037476,611.8505249,35.14302444
1250,244.3128204,1384.954956,855.2039185,54.35651398
1121,255.3309631,1463.117554,913.1044922,57.66488266
1303,246.3175049,1316.932495,863.3179321,54.44785309
1115,252.0024872,1465.652466,829.0721436,52.59856796
987,254.8197174,1544.660034,797.4298706,49.79756927
1057,258.2558289,1587.755005,504.6107483,26.18147469
1503,242.5088196,1186.380005,521.9650269,26.7952137
1282,249.8603058,1338.691284,731.4123535,44.7388916
1273,236.1585846,1314.819946,576.4691162,31.55416107
916,268.4396973,1683.028809,852.3786011,53.98036957
1163,253.8727264,1419.17749,762.2196045,46.30584335
870,262.535675,1649.017456,925.7723999,59.70149231
898,268.5128784,1740.911255,878.6500244,55.06118011
2047,218.1683044,957.3850098,226.2883759,6.4453125
1495,240.0288849,1251.022461,595.9970703,32.95454407
1502,250.9346161,1257.782471,651.4088135,38.85562134
1276,240.3409119,1322.002441,724.8612061,44.0877037
1301,247.3238983,1358.337524,704.7396851,43.16436386
1402,246.9024353,1266.443726,783.0100708,48.96649933
1079,266.0457764,1552.265015,896.9301147,57.31481552
1315,256.9352722,1377.349976,961.0964355,62.68996811
1451,247.0163269,1272.569946,771.9796143,48.69145966
1139,257.7131348,1401.01001,925.4649658,58.68421173
1098,258.7697144,1476.848755,841.6091919,54.04913712
414,319.7977905,2627.73877,955.8536377,61.6867485
1055,258.1727295,1567.897461,865.2006226,54.92424393
1242,246.8141632,1350.943726,788.0233154,48.91391754
1339,242.4174957,1286.512451,669.0716553,39.40298462
745,288.82724,1834.07251,978.6016235,61.39410019
1574,237.1556396,1144.974976,167.6381378,24.82539749
1070,256.2814026,1532.196289,869.1378174,54.52847672
1189,248.2231903,1371.857544,816.4603271,51.09243774
1246,248.1899261,1399.742554,758.4043579,45.7898941
1338,244.7386475,1348.619995,785.133728,48.39432526
1067,255.7792053,1464.38501,725.6317139,43.16479492
1330,260.6015015,1429.73999,728.6352539,45.52967834
1028,261.8283386,1540.223755,838.7689209,52.57531738
1125,253.0820007,1438.189941,778.3450928,47.69094086
1394,238.4891205,1235.8125,634.6479492,37.92114639
1046,257.9665527,1468.1875,826.8129272,51.76695251
961,259.0360107,1628.737549,950.4815063,60.0831604
1401,252.0639191,1295.807495,720.4838867,42.79600525
1253,256.2599182,1432.69751,800.1134644,50.07974625
1388,259.41745,1360.449951,927.4534912,59.03527832
1093,263.2213745,1547.617554,941.116333,59.87202835
1203,252.7217255,1323.27002,807.9660034,50.91362
1320,249.0477448,1290.94873,793.088623,49.65934753
1244,245.851181,1352.844971,818.6395264,52.28915787
1172,260.4737854,1377.772461,810.6813965,51.06564331
1254,258.2765503,1368.477539,813.8919678,50.43824768
1424,251.6242676,1260.317505,761.3830566,47.36841965
902,281.3433228,1733.094971,858.1983032,54.1528244
1460,244.4547424,1226.094971,639.4985352,39.15126801
1293,251.4747467,1360.872559,721.526062,43.27666092
1428,252.1422577,1268.767456,755.0946655,46.11616516
1199,241.388092,1377.772461,670.1622314,40.41666794
976,297.3070984,1604.02124,881.6650391,55.98771667
1991,231.4884033,1030.900024,265.4170227,7.228915691
1373,251.7561493,1299.1875,677.7657471,40.68413544
1368,246.9929504,1290.737549,688.383606,40.90576935
1446,247.9289093,1250.811279,583.2325439,33.24118805
1574,245.7986298,1190.60498,511.5617065,27.04761887
1487,236.4795227,1191.449951,605.2666626,35.55107498
1330,247.216507,1340.592529,531.644104,29.2261467
1359,246.7427979,1347.352539,742.2692871,45
1202,255.2845459,1481.07373,734.0595093,45.30340958
1339,250.1752167,1339.747559,799.0169678,49.85074615
1226,260.2196655,1472.834961,811.5422974,50.69274521
1216,255.5742798,1424.036255,898.562439,58.17584229
672,296.8753967,2026.943726,1056.414429,66.56760406
1794,211.2952118,952.9487305,308.7633362,16.60167122
1290,249.0047913,1353.47876,787.3915405,48.87683868
643,270.7482605,1937.584961,1086.132813,66.14907074
1958,207.8721619,938.7949829,276.3652649,12.09800911
1048,254.2913818,1505.790039,820.5578613,51.95424271
875,249.5482941,1544.237549,987.3247681,62.44292068
1308,245.9970703,1321.579956,836.3852539,52.33002472
1065,259.5705261,1475.369995,895.0036621,57.12945557
1013,253.681015,1499.452515,888.8387451,56.11439896
1319,253.0576477,1312.70752,804.7148438,50.15151596
1156,251.5472107,1454.033691,856.026001,54.27830505
1139,252.7566376,1411.57251,846.3886108,52.71929932
656,278.3605042,1874.421265,984.5721436,63.165905
1085,249.1301422,1499.030029,802.0883179,50.55248642
1161,255.7809906,1495.227539,821.868103,51.97934723
1049,247.92453,1449.175049,788.9035645,49.52381134
1177,252.5519714,1449.597534,778.6702881,48.64176559
1096,254.2177887,1506.846191,759.4666138,47.49316406
752,271.9697571,1807.454956,871.3346558,56.1753006
1606,221.502594,1110.752441,366.957489,18.60609818
1166,255.7639618,1477.060059,885.0899658,55.95544052
1805,223.0692291,1035.125,350.8084412,18.1063118
1381,242.9717712,1228.20752,183.2810364,29.37771416
524,271.2788696,1885.617554,1259.033325,70.47618866
1375,237.233902,1199.900024,222.6341858,27.3982563
1368,240.4133148,1257.571289,878.0272217,56.39152527
1263,240.2870941,1315.665039,1045.954468,65.03164673
793,250.8110199,1612.682495,948.6607666,60.5793457
926,255.9145508,1533.252441,876.3641357,54.8004303
1070,262.4407959,1491.425049,855.8695679,54.15499496
1274,242.0974731,1282.709961,848.4296265,53.72549057
1844,216.6753693,1019.070007,346.7727966,14.47154427
896,263.8305054,1707.32251,973.4415283,61.87290955
1386,239.3761292,1253.768799,826.7608643,51.62220764
1119,248.3193665,1432.69751,1013.155212,64.10713959
1306,239.0858307,1323.903809,886.3292236,56.31216431
1416,251.6625977,1231.798706,884.0119019,55.39873123
1452,238.3627472,1278.484985,839.6889648,52.03028107
1137,259.3696594,1478.327515,877.6593628,55.53602982
1692,249.2370453,1123.638794,261.0646057,24.74896622
1363,245.083786,1270.035034,786.4707031,49.12023544
1082,246.7770996,1291.793701,846.7406006,53.64727783
1286,250.4600372,1271.30249,966.3733521,62.62626266
1115,259.8401489,1485.51001,916.875,57.34767151
1441,250.5568695,1268.344971,844.3857422,53.81414795
1296,250.3182068,1324.11499,1011.298584,64.45643616
428,276.6506348,2176.508789,1400.290039,77.62237549
270,284.73526,2118.203857,1427.342407,78.22878265
309,291.4224548,2505.425049,981.3498535,61.29032135
571,286.3847046,2117.992432,1170.021851,72.37762451
791,272.5974121,1845.902466,1133.563232,69.3181839
810,274.4111328,1783.372559,1091.225708,70.65351105
967,271.9729004,1564.094971,1043.993164,68.28512573
641,283.7466431,2090.952393,1071.845337,67.91277313
555,408.8650513,1977.300049,938.9355469,56.83453369
1707,250.6405182,1160.185059,189.7288208,24.47306824
988,267.9120483,1614.58374,1121.917847,70.87967682
816,272.2173767,1816.75,1062.829346,67.44186401
847,278.935791,1815.060059,1137.597778,72.28773499
811,275.0657349,1829.425049,1187.776123,74.3842392
200,281.4969482,2425.149902,991.2614746,59.20397949
196,311.7985229,2416.48877,784.8165894,48.73096466
751,280.9765625,1872.097534,1039.678833,64.09574127
1385,222.6309662,1169.057495,279.8595581,19.6248188
493,311.9249878,2224.040039,1007.86438,63.7651825
876,282.6882019,1782.949951,1169.474976,71.03762817
816,288.1274109,2003.283691,1143.810791,71.60342407
253,293.3669739,2417.122559,906.28479,55.5118103
493,291.7323914,2331.35498,1112.903809,69.0283432
1155,248.7343445,1348.619995,263.6572876,32.69896317
334,311.7632446,1778.091309,827.6871948,52.53731155
1187,253.7804871,1395.939941,514.0171509,41.07744217
1237,206.7445831,1126.807495,249.4429626,21.72859383
655,279.6853333,2061.377441,1101.627319,68.9024353
1098,273.1600952,1610.358765,975.520813,64.33120728
1110,267.865387,1536.209961,896.0015869,56.88568878
964,260.401123,1710.491211,955.2254639,60.41450882
712,284.3531799,1929.768799,893.954895,56.66199112
999,269.5812073,1619.442505,841.4672852,52.79999924
958,272.8807678,1653.453735,1057.902588,68.40458679
1208,267.5330811,1420.444946,924.3272095,60.04962921
718,287.1764221,1956.808716,1031.837036,64.39499664
807,271.0177917,1874.209961,997.1690063,68.19306946
891,270.6740723,1773.655029,943.899231,60.76233292
856,285.3637085,1824.143799,1064.827393,66.62776947
692,281.0546875,1948.78125,1103.503906,68.25396729
604,297.7988586,2261.219971,973.1919556,64.2975235
1189,262.1145325,1470.300049,880.5405273,55.46218491
1143,261.8198853,1521.422485,871.74646,55.76922989
1010,276.4630737,1598.317505,918.9420166,58.06132507
1052,274.2089233,1615.217529,989.8024292,62.10826111
996,269.2440491,1716.828735,970.8184204,62.28686142
1088,265.6600647,1552.265015,1066.838379,67.40128326
2099,213.0370178,888.0949707,288.8814697,16.61904716
981,267.8779297,1649.862549,998.59375,64.76578522
847,282.6006165,1690.844971,1141.568481,69.69339752
444,323.361908,2249.8125,874.7620239,55.05617905
403,294.3891907,2740.334961,1026.348022,64.35643768
591,299.6375732,2214.745117,977.9072266,62.33108139
1355,203.1221008,1022.872498,181.7959747,15.56047153
596,303.5655518,2413.742432,992.2739868,62.47906113
641,291.3562622,2152.637451,1067.913696,68.53582764
939,275.1743774,1786.329956,872.248291,55.21276474
1032,260.6874084,1563.038696,1111.056396,72.79767609
244,291.6998901,2684.142578,892.6124878,54.2857132
826,272.6792603,1806.1875,1097.825195,69.28657532
408,276.2652893,2261.008789,922.1505127,58.92420578
1224,206.1223602,1100.612549,172.2069397,15.59183693
743,276.9541626,1729.714966,866.0830688,56.85483932
252,275.1263123,2379.308838,867.3764038,58.89328003
683,280.4750366,1968.42749,1067.882446,69.29824829
731,302.7914734,2017.015015,811.0990601,50.95628357
1354,263.1394958,1334.255005,847.7171021,53.65313721
656,293.5106201,2145.243652,925.2218628,59.2085228
602,300.8901978,2225.307617,1096.265381,65.67163849
1957,204.8766632,923.1624756,352.0637207,23.95301247
520,304.0310059,2314.243652,1066.859619,65.83493042
866,268.733429,1709.223755,936.2950439,59.97693253
744,274.7476501,1932.303711,993.8887939,66.44295502
920,271.1076965,1694.647461,1070.941528,66.88381958
906,278.3677979,1808.300049,972.9284058,63.83682632
689,278.8892517,2102.360107,986.0930176,64.3478241
795,284.3674927,1821.397461,1003.945679,63.94472504
619,283.0708923,2185.592529,893.3776245,58.38709641
998,262.3047791,1685.563721,975.9242554,61.46146011
1098,269.3764648,1609.30249,859.359314,53.95814514
757,275.8445129,1862.380005,927.7407227,57.91556549
795,281.9461975,1908.432495,917.1425171,59.17085266
