Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687680,H,6,MPP5_64398,Compound,2,558
1093687680,H,7,TRIB1_10221,Compound,2,559
1093687680,H,8,COASY_80347,Compound,2,560
1093687680,H,9,TSSK3_81629,Compound,2,561
1093687680,H,10,PKMYT1_9088,Compound,2,562
1093687680,H,11,CKMT1B_1159,Compound,2,563
1093687680,H,12,EFNA5_1946,Compound,2,564
1093687680,H,13,CSNK1D_1453,Compound,2,565
1093687680,H,14,TAF1L_138474,Compound,2,566
1093687680,H,15,THNSL1_79896,Compound,2,567
1093687680,H,16,,Stimulator Control,2,568
1093687680,H,17,,Neutral Control,2,569
1093687680,H,18,SRMS_6725,Compound,2,570
1093687680,H,19,TWF2_11344,Compound,2,571
1093687680,H,20,STRADA_92335,Compound,2,572
1093687680,H,21,HIPK4_147746,Compound,2,573
1093687680,H,22,PIK3R2_5296,Compound,2,574
1093687680,H,23,ACVR2B_93,Compound,2,575
1093687680,H,24,,Neutral Control,2,576
1093687680,I,1,,Neutral Control,2,577
1093687680,I,2,HK2_3099,Compound,2,578
1093687680,I,3,CHUK_1147,Compound,2,579
1093687680,I,4,BRDT_676,Compound,2,580
1093687680,I,5,DLG1_1739,Compound,2,581
1093687680,I,6,IP6K3_117283,Compound,2,582
1093687680,I,7,PIK3R3_8503,Compound,2,583
1093687680,I,8,,Stimulator Control,2,584
1093687680,I,9,,Neutral Control,2,585
1093687680,I,10,EPHA1_2041,Compound,2,586
1093687680,I,11,RAF1_5894,Compound,2,587
1093687680,I,12,PRPS1_5631,Compound,2,588
1093687680,I,13,LTK_4058,Compound,2,589
1093687680,I,14,BRAF_673,Compound,2,590
1093687680,I,15,CAMK2B_816,Compound,2,591
1093687680,I,16,RPS6KB1_6198,Compound,2,592
1093687680,I,17,TJP1_7082,Compound,2,593
1093687680,I,18,CDK10_8558,Compound,2,594
1093687680,I,19,ALK_238,Compound,2,595
1093687680,I,20,TIE1_7075,Compound,2,596
1093687680,I,21,PIM2_11040,Compound,2,597
1093687680,I,22,STK35_140901,Compound,2,598
1093687680,I,23,LCK_3932,Compound,2,599
1093687680,I,24,,Stimulator Control,2,600
1093687680,J,1,CDK5R2_8941,Compound,2,601
1093687680,J,2,TPD52L3_89882,Compound,2,602
1093687680,J,3,PACSIN2_11252,Compound,2,603
1093687680,J,4,CDK16_5127,Compound,2,604
1093687680,J,5,ILK_3611,Compound,2,605
1093687680,J,6,BRD2_6046,Compound,2,606
1093687680,J,7,TAB3_257397,Compound,2,607
1093687680,J,8,ABL2_27,Compound,2,608
1093687680,J,9,CAMK2D_817,Compound,2,609
1093687680,J,10,GUCY2D_3000,Compound,2,610
1093687680,J,11,AURKB_9212,Compound,2,611
1093687680,J,12,,Stimulator Control,2,612
1093687680,J,13,,Inhibitor Control,2,613
1093687680,J,14,DGUOK_1716,Compound,2,614
1093687680,J,15,GCK_2645,Compound,2,615
1093687680,J,16,TNNI3K_51086,Compound,2,616
1093687680,J,17,PIP5K1A_8394,Compound,2,617
1093687680,J,18,MAP3K12_7786,Compound,2,618
1093687680,J,19,TAOK1_57551,Compound,2,619
1093687680,J,20,PLK3_1263,Compound,2,620
1093687680,J,21,FAM20B_9917,Compound,2,621
1093687680,J,22,DYRK1B_9149,Compound,2,622
1093687680,J,23,TAOK3_51347,Compound,2,623
1093687680,J,24,RBKS_64080,Compound,2,624
1093687680,K,1,ADCK5_203054,Compound,2,625
1093687680,K,2,TEK_7010,Compound,2,626
1093687680,K,3,FYN_2534,Compound,2,627
1093687680,K,4,,Stimulator Control,2,628
1093687680,K,5,,Neutral Control,2,629
1093687680,K,6,PLK1_5347,Compound,2,630
1093687680,K,7,ALPK1_80216,Compound,2,631
1093687680,K,8,ULK4_54986,Compound,2,632
1093687680,K,9,MAP4K3_8491,Compound,2,633
1093687680,K,10,PRKAR2B_5577,Compound,2,634
1093687680,K,11,CDK3_1018,Compound,2,635
1093687680,K,12,DGKH_160851,Compound,2,636
1093687680,K,13,EPHB1_2047,Compound,2,637
1093687680,K,14,EIF2AK3_9451,Compound,2,638
1093687680,K,15,GRK7_131890,Compound,2,639
1093687680,K,16,STK19_8859,Compound,2,640
1093687680,K,17,MLKL_197259,Compound,2,641
1093687680,K,18,ETNK1_55500,Compound,2,642
1093687680,K,19,PRKAB2_5565,Compound,2,643
1093687680,K,20,,Stimulator Control,2,644
1093687680,K,21,,Neutral Control,2,645
1093687680,K,22,UCKL1_54963,Compound,2,646
1093687680,K,23,ADCK4_79934,Compound,2,647
1093687680,K,24,RET_5979,Compound,2,648
1093687680,L,1,MAP3K9_4293,Compound,2,649
1093687680,L,2,ADRBK2_157,Compound,2,650
1093687680,L,3,,Compound,2,651
1093687680,L,4,IGF1R_3480,Compound,2,652
1093687680,L,5,PKIG_11142,Compound,2,653
1093687680,L,6,POMK_84197,Compound,2,654
1093687680,L,7,RPS6KA3_6197,Compound,2,655
1093687680,L,8,PLK5_126520,Compound,2,656
1093687680,L,9,ADRBK1_156,Compound,2,657
1093687680,L,10,ARAF_369,Compound,2,658
1093687680,L,11,MAP3K7_6885,Compound,2,659
1093687680,L,12,TGFBR1_7046,Compound,2,660
1093687680,L,13,TRIM28_10155,Compound,2,661
1093687680,L,14,CERK_64781,Compound,2,662
1093687680,L,15,SGK494_124923,Compound,2,663
1093687680,L,16,,Stimulator Control,2,664
1093687680,L,17,,Neutral Control,2,665
1093687680,L,18,AK5_26289,Compound,2,666
1093687680,L,19,STK32A_202374,Compound,2,667
1093687680,L,20,CDK13_8621,Compound,2,668
1093687680,L,21,ADCK2_90956,Compound,2,669
1093687680,L,22,PDK4_5166,Compound,2,670
1093687680,L,23,DAPK1_1612,Compound,2,671
1093687680,L,24,ROR1_4919,Compound,2,672
1093687680,M,1,EPHB3_2049,Compound,2,673
1093687680,M,2,GAK_2580,Compound,2,674
1093687680,M,3,PACSIN3_29763,Compound,2,675
1093687680,M,4,CHEK1_1111,Compound,2,676
1093687680,M,5,GNE_10020,Compound,2,677
1093687680,M,6,HUNK_30811,Compound,2,678
1093687680,M,7,NRK_203447,Compound,2,679
1093687680,M,8,,Stimulator Control,2,680
1093687680,M,9,,Inhibitor Control,2,681
1093687680,M,10,LRRK1_79705,Compound,2,682
1093687680,M,11,BLK_640,Compound,2,683
1093687680,M,12,ZAP70_7535,Compound,2,684
1093687680,M,13,FRK_2444,Compound,2,685
1093687680,M,14,TTN_7273,Compound,2,686
1093687680,M,15,DGKG_1608,Compound,2,687
1093687680,M,16,FGFR3_2261,Compound,2,688
1093687680,M,17,FES_2242,Compound,2,689
1093687680,M,18,MTOR_2475,Compound,2,690
1093687680,M,19,DDR1_780,Compound,2,691
1093687680,M,20,NEK7_140609,Compound,2,692
1093687680,M,21,MAPKAPK5_8550,Compound,2,693
1093687680,M,22,LYN_4067,Compound,2,694
1093687680,M,23,SLK_9748,Compound,2,695
1093687680,M,24,CDK2_1017,Compound,2,696
1093687680,N,1,GSG2_83903,Compound,2,697
1093687680,N,2,FLT3_2322,Compound,2,698
1093687680,N,3,NEK11_79858,Compound,2,699
1093687680,N,4,PDGFRB_5159,Compound,2,700
1093687680,N,5,RPS6KC1_26750,Compound,2,701
1093687680,N,6,ULK2_9706,Compound,2,702
1093687680,N,7,AURKA_6790,Compound,2,703
1093687680,N,8,LMTK3_114783,Compound,2,704
1093687680,N,9,CDK5R1_8851,Compound,2,705
1093687680,N,10,GSK3B_2932,Compound,2,706
1093687680,N,11,PAPSS1_9061,Compound,2,707
1093687680,N,12,,Stimulator Control,2,708
1093687680,N,13,,Neutral Control,2,709
1093687680,N,14,PAK2_5062,Compound,2,710
1093687680,N,15,MAPKAPK3_7867,Compound,2,711
1093687680,N,16,TAOK2_9344,Compound,2,712
1093687680,N,17,CAMK1G_57172,Compound,2,713
1093687680,N,18,PDXK_8566,Compound,2,714
1093687680,N,19,SPHK1_8877,Compound,2,715
1093687680,N,20,DOLK_22845,Compound,2,716
1093687680,N,21,NEK8_284086,Compound,2,717
1093687680,N,22,PGK2_5232,Compound,2,718
1093687680,N,23,MARK4_57787,Compound,2,719
1093687680,N,24,HK3_3101,Compound,2,720
1093687680,O,1,,Stimulator Control,2,721
1093687680,O,2,,Neutral Control,2,722
1093687680,O,3,PKM_5315,Compound,2,723
1093687680,O,4,,Stimulator Control,2,724
1093687680,O,5,,Neutral Control,2,725
1093687680,O,6,PRKX_5613,Compound,2,726
1093687680,O,7,FGFR4_2264,Compound,2,727
1093687680,O,8,GK2_2712,Compound,2,728
1093687680,O,9,CAMK4_814,Compound,2,729
1093687680,O,10,ROCK2_9475,Compound,2,730
1093687680,O,11,SCYL3_57147,Compound,2,731
1093687680,O,12,ADCK3_56997,Compound,2,732
1093687680,O,13,MAPK4_5596,Compound,2,733
1093687680,O,14,WEE1_7465,Compound,2,734
1093687680,O,15,PPIP5K2_23262,Compound,2,735
1093687680,O,16,NME6_10201,Compound,2,736
1093687680,O,17,NME4_4833,Compound,2,737
1093687680,O,18,DGKE_8526,Compound,2,738
1093687680,O,19,PTK2B_2185,Compound,2,739
1093687680,O,20,,Stimulator Control,2,740
1093687680,O,21,,Neutral Control,2,741
1093687680,O,22,DMPK_1760,Compound,2,742
1093687680,O,23,,Neutral Control,2,743
1093687680,O,24,,Inhibitor Control,2,744
1093687680,P,1,,Standard 0,2,745
1093687680,P,2,,Inhibitor Control,2,746
1093687680,P,3,PRKAG2_51422,Compound,2,747
1093687680,P,4,FASTK_10922,Compound,2,748
1093687680,P,5,IKBKAP_8518,Compound,2,749
1093687680,P,6,CKMT2_1160,Compound,2,750
1093687680,P,7,PIM1_5292,Compound,2,751
1093687680,P,8,,Stimulator Control,2,752
1093687680,P,9,,Neutral Control,2,753
1093687680,P,10,CSNK1A1_1452,Compound,2,754
1093687680,P,11,IRAK1_3654,Compound,2,755
1093687680,P,12,CALM3_808,Compound,2,756
1093687680,P,13,CDKL3_51265,Compound,2,757
1093687680,P,14,PKIA_5569,Compound,2,758
1093687680,P,15,GUCY2F_2986,Compound,2,759
1093687680,P,16,,Stimulator Control,2,760
1093687680,P,17,,Inhibitor Control,2,761
1093687680,P,18,MARK1_4139,Compound,2,762
1093687680,P,19,STK17A_9263,Compound,2,763
1093687680,P,20,CLK2_1196,Compound,2,764
1093687680,P,21,PFKFB3_5209,Compound,2,765
1093687680,P,22,DGKK_139189,Compound,2,766
1093687680,P,23,,Stimulator Control,2,767
1093687680,P,24,,Standard 0,2,768
1093687697,A,1,,Standard 0,3,769
1093687697,A,2,,Stimulator Control,3,770
1093687697,A,3,CDK12_51755,Compound,3,771
1093687697,A,4,VIPR1_7433,Compound,3,772
1093687697,A,5,LIMK1_3984,Compound,3,773
1093687697,A,6,CHRM1_1128,Compound,3,774
1093687697,A,7,MAP2K3_5606,Compound,3,775
1093687697,A,8,,Stimulator Control,3,776
1093687697,A,9,,Inhibitor Control,3,777
1093687697,A,10,CNR1_1268,Compound,3,778
1093687697,A,11,PRKAA2_5563,Compound,3,779
1093687697,A,12,AVPR1B_553,Compound,3,780
1093687697,A,13,PHKG1_5260,Compound,3,781
1093687697,A,14,XCR1_2829,Compound,3,782
1093687697,A,15,MAPK1_5594,Compound,3,783
1093687697,A,16,,Stimulator Control,3,784
1093687697,A,17,,Neutral Control,3,785
1093687697,A,18,DRD5_1816,Compound,3,786
1093687697,A,19,PIP4K2A_5305,Compound,3,787
1093687697,A,20,TAAR6_319100,Compound,3,788
1093687697,A,21,PAK6_56924,Compound,3,789
1093687697,A,22,LEPR_3953,Compound,3,790
1093687697,A,23,,Inhibitor Control,3,791
1093687697,A,24,,Standard 0,3,792
1093687697,B,1,,Inhibitor Control,3,793
1093687697,B,2,,Neutral Control,3,794
1093687697,B,3,PRKG1_5592,Compound,3,795
1093687697,B,4,CCR8_1237,Compound,3,796
1093687697,B,5,CSNK2A3_283106,Compound,3,797
1093687697,B,6,GPR155_151556,Compound,3,798
1093687697,B,7,TRHR_7201,Compound,3,799
1093687697,B,8,CX3CR1_1524,Compound,3,800
1093687697,B,9,MAS1L_116511,Compound,3,801
1093687697,B,10,MLNR_2862,Compound,3,802
1093687697,B,11,GPR148_344561,Compound,3,803
1093687697,B,12,GPR18_2841,Compound,3,804
1093687697,B,13,PROKR2_128674,Compound,3,805
1093687697,B,14,NMBR_4829,Compound,3,806
1093687697,B,15,HRH4_59340,Compound,3,807
1093687697,B,16,CCR9_10803,Compound,3,808
1093687697,B,17,DRD2_1813,Compound,3,809
1093687697,B,18,GPR151_134391,Compound,3,810
1093687697,B,19,HTR2C_3358,Compound,3,811
1093687697,B,20,GPR15_2838,Compound,3,812
1093687697,B,21,PROKR1_10887,Compound,3,813
1093687697,B,22,CCR3_1232,Compound,3,814
1093687697,B,23,,Neutral Control,3,815
1093687697,B,24,,Stimulator Control,3,816
1093687697,C,1,NPSR1_387129,Compound,3,817
1093687697,C,2,VN1R2_317701,Compound,3,818
1093687697,C,3,ADGRE2_30817,Compound,3,819
1093687697,C,4,,Stimulator Control,3,820
1093687697,C,5,,Neutral Control,3,821
1093687697,C,6,ADGRG6_57211,Compound,3,822
1093687697,C,7,BCR_613,Compound,3,823
1093687697,C,8,HTR1E_3354,Compound,3,824
1093687697,C,9,CSNK2B_1460,Compound,3,825
1093687697,C,10,ADGRF2_222611,Compound,3,826
1093687697,C,11,IP6K1_9807,Compound,3,827
1093687697,C,12,,Stimulator Control,3,828
1093687697,C,13,,Neutral Control,3,829
1093687697,C,14,VN1R5_317705,Compound,3,830
1093687697,C,15,FASTKD5_60493,Compound,3,831
1093687697,C,16,RGR_5995,Compound,3,832
1093687697,C,17,KSR1_8844,Compound,3,833
1093687697,C,18,FFAR3_2865,Compound,3,834
1093687697,C,19,BCKDK_10295,Compound,3,835
1093687697,C,20,,Stimulator Control,3,836
1093687697,C,21,,Neutral Control,3,837
1093687697,C,22,CELSR3_1951,Compound,3,838
1093687697,C,23,EFNB1_1947,Compound,3,839
1093687697,C,24,P2RY12_64805,Compound,3,840
1093687697,D,1,KHK_3795,Compound,3,841
1093687697,D,2,DRD3_1814,Compound,3,842
1093687697,D,3,PIM3_415116,Compound,3,843
1093687697,D,4,FZD4_8322,Compound,3,844
1093687697,D,5,RYK_6259,Compound,3,845
1093687697,D,6,CCRL2_9034,Compound,3,846
1093687697,D,7,AVPR2_554,Compound,3,847
1093687697,D,8,TMEM11_8834,Compound,3,848
1093687697,D,9,GCGR_2642,Compound,3,849
1093687697,D,10,HRH1_3269,Compound,3,850
1093687697,D,11,CCR6_1235,Compound,3,851
1093687697,D,12,P2RY6_5031,Compound,3,852
1093687697,D,13,CRHR2_1395,Compound,3,853
1093687697,D,14,GPR82_27197,Compound,3,854
1093687697,D,15,LGR6_59352,Compound,3,855
1093687697,D,16,,Stimulator Control,3,856
1093687697,D,17,,Inhibitor Control,3,857
1093687697,D,18,PTGDR2_11251,Compound,3,858
1093687697,D,19,GPR101_83550,Compound,3,859
1093687697,D,20,CXCR3_2833,Compound,3,860
1093687697,D,21,GPR1_2825,Compound,3,861
1093687697,D,22,GRM6_2916,Compound,3,862
1093687697,D,23,FZD10_11211,Compound,3,863
1093687697,D,24,FZD8_8325,Compound,3,864
1093687697,E,1,DRD1_1812,Compound,3,865
1093687697,E,2,ADGRB3_577,Compound,3,866
1093687697,E,3,HCRTR2_3062,Compound,3,867
1093687697,E,4,GPR173_54328,Compound,3,868
1093687697,E,5,JAK1_3716,Compound,3,869
1093687697,E,6,FFAR4_338557,Compound,3,870
1093687697,E,7,PIP5K1B_8395,Compound,3,871
1093687697,E,8,,Stimulator Control,3,872
1093687697,E,9,,Neutral Control,3,873
1093687697,E,10,FZD7_8324,Compound,3,874
1093687697,E,11,CDK8_1024,Compound,3,875
1093687697,E,12,GPR157_80045,Compound,3,876
1093687697,E,13,TK1_7083,Compound,3,877
1093687697,E,14,CRY1_1407,Compound,3,878
1093687697,E,15,HKDC1_80201,Compound,3,879
1093687697,E,16,HTR5A_3361,Compound,3,880
1093687697,E,17,DYRK4_8798,Compound,3,881
1093687697,E,18,GPR19_2842,Compound,3,882
1093687697,E,19,ULK1_8408,Compound,3,883
1093687697,E,20,P2RY13_53829,Compound,3,884
1093687697,E,21,EGFR_1956,Compound,3,885
1093687697,E,22,GHSR_2693,Compound,3,886
1093687697,E,23,HIPK1_204851,Compound,3,887
1093687697,E,24,HTR1D_3352,Compound,3,888
1093687697,F,1,PKN2_5586,Compound,3,889
1093687697,F,2,GPR34_2857,Compound,3,890
1093687697,F,3,P2RY1_5028,Compound,3,891
1093687697,F,4,GPR88_54112,Compound,3,892
1093687697,F,5,GRK1_6011,Compound,3,893
1093687697,F,6,MTNR1B_4544,Compound,3,894
1093687697,F,7,LGR4_55366,Compound,3,895
1093687697,F,8,OPN5_221391,Compound,3,896
1093687697,F,9,HTR7_3363,Compound,3,897
1093687697,F,10,HCAR2_338442,Compound,3,898
1093687697,F,11,NPY1R_4886,Compound,3,899
1093687697,F,12,,Stimulator Control,3,900
1093687697,F,13,,Neutral Control,3,901
1093687697,F,14,GPR3_2827,Compound,3,902
1093687697,F,15,RHO_6010,Compound,3,903
1093687697,F,16,QRFPR_84109,Compound,3,904
1093687697,F,17,CCR1_1230,Compound,3,905
1093687697,F,18,GPR179_440435,Compound,3,906
1093687697,F,19,HCRTR1_3061,Compound,3,907
1093687697,F,20,ADORA1_134,Compound,3,908
1093687697,F,21,GPR171_29909,Compound,3,909
1093687697,F,22,GPRC5C_55890,Compound,3,910
1093687697,F,23,GPR39_2863,Compound,3,911
1093687697,F,24,GRM1_2911,Compound,3,912
1093687697,G,1,MAPK12_6300,Compound,3,913
1093687697,G,2,TACR3_6870,Compound,3,914
1093687697,G,3,GSK3A_2931,Compound,3,915
1093687697,G,4,,Stimulator Control,3,916
1093687697,G,5,,Inhibitor Control,3,917
1093687697,G,6,LPAR2_9170,Compound,3,918
1093687697,G,7,DAPK2_23604,Compound,3,919
1093687697,G,8,GPR63_81491,Compound,3,920
1093687697,G,9,DGKB_1607,Compound,3,921
1093687697,G,10,ADGRL2_23266,Compound,3,922
1093687697,G,11,PFKL_5211,Compound,3,923
1093687697,G,12,VIPR2_7434,Compound,3,924
1093687697,G,13,NME1_4830,Compound,3,925
1093687697,G,14,GALR1_2587,Compound,3,926
1093687697,G,15,STK31_56164,Compound,3,927
1093687697,G,16,GRM5_2915,Compound,3,928
1093687697,G,17,PANK2_80025,Compound,3,929
1093687697,G,18,PTH1R_5745,Compound,3,930
1093687697,G,19,RPS6KA2_6196,Compound,3,931
1093687697,G,20,,Stimulator Control,3,932
1093687697,G,21,,Neutral Control,3,933
1093687697,G,22,GPR26_2849,Compound,3,934
1093687697,G,23,RIOK2_55781,Compound,3,935
1093687697,G,24,NPBWR2_2832,Compound,3,936
1093687697,H,1,,Stimulator Control,3,937
1093687697,H,2,GPRC5A_9052,Compound,3,938
1093687697,H,3,GPR65_8477,Compound,3,939
1093687697,H,4,ADGRA2_25960,Compound,3,940
1093687697,H,5,HRH3_11255,Compound,3,941
1093687697,H,6,GPR161_23432,Compound,3,942
1093687697,H,7,LPAR5_57121,Compound,3,943
1093687697,H,8,SSTR4_6754,Compound,3,944
1093687697,H,9,LPAR4_2846,Compound,3,945
1093687697,H,10,SUCNR1_56670,Compound,3,946
1093687697,H,11,GPR4_2828,Compound,3,947
1093687697,H,12,HTR2B_3357,Compound,3,948
1093687697,H,13,GPR17_2840,Compound,3,949
1093687697,H,14,P2RY10_27334,Compound,3,950
1093687697,H,15,GPR132_29933,Compound,3,951
1093687697,H,16,,Stimulator Control,3,952
1093687697,H,17,,Neutral Control,3,953
1093687697,H,18,GRPR_2925,Compound,3,954
1093687697,H,19,ADGRV1_84059,Compound,3,955
1093687697,H,20,TBXA2R_6915,Compound,3,956
1093687697,H,21,NPR3_4883,Compound,3,957
1093687697,H,22,NMUR2_56923,Compound,3,958
1093687697,H,23,GPR6_2830,Compound,3,959
1093687697,H,24,,Neutral Control,3,960
1093687697,I,1,,Neutral Control,3,961
1093687697,I,2,TWF1_5756,Compound,3,962
1093687697,I,3,SSTR1_6751,Compound,3,963
1093687697,I,4,KDR_3791,Compound,3,964
1093687697,I,5,ADGRL3_23284,Compound,3,965
1093687697,I,6,PCK1_5105,Compound,3,966
1093687697,I,7,OPN1LW_5956,Compound,3,967
1093687697,I,8,,Stimulator Control,3,968
1093687697,I,9,,Neutral Control,3,969
1093687697,I,10,AAK1_22848,Compound,3,970
1093687697,I,11,PTGER3_5733,Compound,3,971
1093687697,I,12,CKM_1158,Compound,3,972
1093687697,I,13,P2RY4_5030,Compound,3,973
1093687697,I,14,MAPK10_5602,Compound,3,974
1093687697,I,15,RXFP1_59350,Compound,3,975
1093687697,I,16,STK25_10494,Compound,3,976
1093687697,I,17,CCKAR_886,Compound,3,977
1093687697,I,18,MATK_4145,Compound,3,978
1093687697,I,19,GABBR2_9568,Compound,3,979
1093687697,I,20,PANK1_53354,Compound,3,980
1093687697,I,21,ADGRB2_576,Compound,3,981
1093687697,I,22,TTBK2_146057,Compound,3,982
1093687697,I,23,CXCR4_7852,Compound,3,983
1093687697,I,24,,Stimulator Control,3,984
1093687697,J,1,MRGPRX1_259249,Compound,3,985
1093687697,J,2,F2R_2149,Compound,3,986
1093687697,J,3,CYSLTR2_57105,Compound,3,987
1093687697,J,4,NPY5R_4889,Compound,3,988
1093687697,J,5,GPR158_57512,Compound,3,989
1093687697,J,6,HTR3B_9177,Compound,3,990
1093687697,J,7,PTGER2_5732,Compound,3,991
1093687697,J,8,SORCS3_22986,Compound,3,992
1093687697,J,9,TPRA1_131601,Compound,3,993
1093687697,J,10,ADORA2A_135,Compound,3,994
1093687697,J,11,OXGR1_27199,Compound,3,995
1093687697,J,12,,Stimulator Control,3,996
1093687697,J,13,,Inhibitor Control,3,997
1093687697,J,14,SSTR2_6752,Compound,3,998
1093687697,J,15,AGTR1_185,Compound,3,999
1093687697,J,16,CXCR1_3577,Compound,3,1000
1093687697,J,17,VN1R1_57191,Compound,3,1001
1093687697,J,18,HTR1B_3351,Compound,3,1002
1093687697,J,19,CCR5_1234,Compound,3,1003
1093687697,J,20,SIGMAR1_10280,Compound,3,1004
1093687697,J,21,GPR52_9293,Compound,3,1005
1093687697,J,22,ADGRA3_166647,Compound,3,1006
1093687697,J,23,GALK1_2584,Compound,3,1007
1093687697,J,24,GPER1_2852,Compound,3,1008
1093687697,K,1,HIPK3_10114,Compound,3,1009
1093687697,K,2,GRM4_2914,Compound,3,1010
1093687697,K,3,ULK3_25989,Compound,3,1011
1093687697,K,4,,Stimulator Control,3,1012
1093687697,K,5,,Neutral Control,3,1013
1093687697,K,6,CXADR_1525,Compound,3,1014
1093687697,K,7,CKB_1152,Compound,3,1015
1093687697,K,8,ADGRL1_22859,Compound,3,1016
1093687697,K,9,AMHR2_269,Compound,3,1017
1093687697,K,10,GPR162_27239,Compound,3,1018
1093687697,K,11,CLK4_57396,Compound,3,1019
1093687697,K,12,FPR3_2359,Compound,3,1020
1093687697,K,13,IRAK4_51135,Compound,3,1021
1093687697,K,14,CRHR1_1394,Compound,3,1022
1093687697,K,15,NEK2_4751,Compound,3,1023
1093687697,K,16,GALR2_8811,Compound,3,1024
1093687697,K,17,TEC_7006,Compound,3,1025
1093687697,K,18,CASR_846,Compound,3,1026
1093687697,K,19,DGKI_9162,Compound,3,1027
1093687697,K,20,,Stimulator Control,3,1028
1093687697,K,21,,Neutral Control,3,1029
1093687697,K,22,ADORA3_140,Compound,3,1030
1093687697,K,23,CALCRL_10203,Compound,3,1031
1093687697,K,24,MCHR2_84539,Compound,3,1032
1093687697,L,1,NPFFR1_64106,Compound,3,1033
1093687697,L,2,GPR149_344758,Compound,3,1034
1093687697,L,3,F2RL1_2150,Compound,3,1035
1093687697,L,4,GPR153_387509,Compound,3,1036
1093687697,L,5,ADGRG7_84873,Compound,3,1037
1093687697,L,6,ADRA1A_148,Compound,3,1038
1093687697,L,7,GPR183_1880,Compound,3,1039
1093687697,L,8,CELSR2_1952,Compound,3,1040
1093687697,L,9,TAAR1_134864,Compound,3,1041
1093687697,L,10,ADGRE5_976,Compound,3,1042
1093687697,L,11,GPR152_390212,Compound,3,1043
1093687697,L,12,GPR139_124274,Compound,3,1044
1093687697,L,13,OXER1_165140,Compound,3,1045
1093687697,L,14,DRD4_1815,Compound,3,1046
1093687697,L,15,HTR6_3362,Compound,3,1047
1093687697,L,16,,Stimulator Control,3,1048
1093687697,L,17,,Neutral Control,3,1049
1093687697,L,18,LANCL1_10314,Compound,3,1050
1093687697,L,19,TSHR_7253,Compound,3,1051
1093687697,L,20,FZD5_7855,Compound,3,1052
1093687697,L,21,GALK2_2585,Compound,3,1053
1093687697,L,22,TACR1_6869,Compound,3,1054
1093687697,L,23,GRK5_2869,Compound,3,1055
1093687697,L,24,ADGRG5_221188,Compound,3,1056
